"predict","quality","deviance","fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality0"
5.20493610513828,5,0.04199880718924828,6.800000000000001,0.67,0.02,1.8,0.05,5.0,11,0.9962000000000001,3.48,0.52,9.5,5
5.238811946985905,5,0.057031146023198656,5.6000000000000005,0.31,0.37,1.4000000000000001,0.074,12.0,96,0.9954000000000001,3.3200000000000003,0.58,9.200000000000001,5
5.438172488502392,6,0.31565015267559476,6.6000000000000005,0.52,0.04,2.2,0.069,8.0,15,0.9956,3.4,0.63,9.4,6
5.300893991985966,5,0.09053719441325037,8.6,0.38,0.36,3.0,0.081,30.0,119,0.9970000000000001,3.2,0.56,9.4,5
5.243319955963198,5,0.059204600969932616,7.7,0.62,0.04,3.8000000000000003,0.084,25.0,45,0.9978000000000001,3.34,0.53,9.5,5
5.75893593489355,5,0.5759837532727472,10.200000000000001,0.42,0.5700000000000001,3.4,0.07,4.0,10,0.9971000000000001,3.04,0.63,9.600000000000001,5
5.333388727768796,5,0.11114804380329617,7.800000000000001,0.59,0.18,2.3000000000000003,0.076,17.0,54,0.9975,3.43,0.59,10.0,5
4.944654998388078,5,0.003063069203423663,7.7,0.6900000000000001,0.49,1.8,0.115,20.0,112,0.9968000000000001,3.21,0.71,9.3,5
5.124605621771085,5,0.015526560976958727,7.0,0.735,0.05,2.0,0.081,13.0,54,0.9966,3.39,0.5700000000000001,9.8,5
5.469872160303616,5,0.2207798470283872,7.2,0.725,0.05,4.65,0.08600000000000001,4.0,11,0.9962000000000001,3.41,0.39,10.9,5
5.85577067575916,6,0.020802097970969262,8.0,0.705,0.05,1.9000000000000001,0.074,8.0,19,0.9962000000000001,3.34,0.9500000000000001,10.5,6
4.923363634245057,5,0.005873132556125457,7.7,0.6900000000000001,0.22,1.9000000000000001,0.084,18.0,94,0.9961000000000001,3.31,0.48,9.5,5
5.642508332874918,5,0.41281695781370664,9.700000000000001,0.32,0.54,2.5,0.094,28.0,83,0.9984000000000001,3.2800000000000002,0.8200000000000001,9.600000000000001,5
5.5716542056878104,5,0.3267885308805615,8.8,0.41000000000000003,0.64,2.2,0.093,9.0,42,0.9986,3.54,0.66,10.5,5
5.5716542056878104,5,0.3267885308805615,8.8,0.41000000000000003,0.64,2.2,0.093,9.0,42,0.9986,3.54,0.66,10.5,5
5.129417793370909,5,0.016748965240995204,7.800000000000001,0.43,0.7000000000000001,1.9000000000000001,0.464,22.0,67,0.9974000000000001,3.13,1.28,9.4,5
5.4772789862545785,5,0.22779523072019817,6.9,0.55,0.15,2.2,0.076,19.0,40,0.9961000000000001,3.41,0.59,10.100000000000001,5
4.9901992174847365,5,9.605533791149486E-5,7.0,0.62,0.08,1.8,0.076,8.0,24,0.9978000000000001,3.48,0.53,9.0,5
5.1979933428156,6,0.6432146781680954,8.1,0.545,0.18,1.9000000000000001,0.08,13.0,35,0.9972000000000001,3.3000000000000003,0.59,9.0,6
5.1979933428156,6,0.6432146781680954,8.1,0.545,0.18,1.9000000000000001,0.08,13.0,35,0.9972000000000001,3.3000000000000003,0.59,9.0,6
5.07925830857231,5,0.006281879477743541,8.1,0.5750000000000001,0.22,2.1,0.077,12.0,65,0.9967,3.29,0.51,9.200000000000001,5
5.279943665612823,5,0.078368455916744,8.4,0.62,0.09,2.2,0.084,11.0,108,0.9964000000000001,3.15,0.66,9.8,5
5.688296517562282,6,0.09715906096380067,8.8,0.55,0.04,2.2,0.11900000000000001,14.0,56,0.9962000000000001,3.21,0.6,10.9,6
5.904592282417656,7,1.1999180677389594,8.0,0.59,0.16,1.8,0.065,3.0,16,0.9962000000000001,3.42,0.92,10.5,7
5.452242098189224,5,0.20452291537459164,6.1000000000000005,0.38,0.15,1.8,0.07200000000000001,6.0,19,0.9955,3.42,0.5700000000000001,9.4,5
6.1849911502633645,5,1.4042040262024917,5.6000000000000005,0.5,0.09,2.3000000000000003,0.049,17.0,99,0.9937,3.63,0.63,13.0,5
5.524370633819288,6,0.22622329397346588,6.6000000000000005,0.5,0.01,1.5,0.06,17.0,26,0.9952000000000001,3.4,0.58,9.8,6
5.072244700539546,5,0.005219296756048664,7.800000000000001,0.56,0.19,2.1,0.081,15.0,105,0.9962000000000001,3.33,0.54,9.5,5
5.069435396488725,5,0.004821274285546427,7.800000000000001,0.56,0.19,2.0,0.081,17.0,108,0.9962000000000001,3.3200000000000003,0.54,9.5,5
5.295979257506172,5,0.08760372087390483,8.3,0.715,0.15,1.8,0.089,10.0,52,0.9968000000000001,3.23,0.77,9.5,5
5.500308746966841,5,0.25030884229153033,6.300000000000001,0.39,0.08,1.7,0.066,3.0,20,0.9954000000000001,3.34,0.58,9.4,5
4.8668871819345725,5,0.017719022333319605,8.1,0.67,0.55,1.8,0.117,32.0,141,0.9968000000000001,3.17,0.62,9.4,5
5.037819667897988,5,0.0014303272799141265,5.800000000000001,0.68,0.02,1.8,0.08700000000000001,21.0,94,0.9944000000000001,3.54,0.52,10.0,5
5.633672621278581,5,0.4015409909580683,7.1000000000000005,0.43,0.42,5.5,0.07,29.0,129,0.9973000000000001,3.42,0.72,10.5,5
5.6226358352653385,5,0.38767538335656576,7.1000000000000005,0.43,0.42,5.5,0.07100000000000001,28.0,128,0.9973000000000001,3.42,0.71,10.5,5
5.033158499394158,5,0.0010994860820723942,7.6000000000000005,0.9500000000000001,0.03,2.0,0.09,7.0,20,0.9959000000000001,3.2,0.56,9.600000000000001,5
5.508103893228242,6,0.24196177985721296,7.800000000000001,0.53,0.04,1.7,0.076,17.0,31,0.9964000000000001,3.33,0.56,10.0,6
5.083741237071408,5,0.007012594786249704,7.4,0.6,0.26,7.3,0.07,36.0,121,0.9982000000000001,3.37,0.49,9.4,5
5.070454732552733,5,0.004963869339077126,7.800000000000001,0.63,0.48,1.7,0.1,14.0,96,0.9961000000000001,3.19,0.62,9.5,5
5.521513298069781,5,0.2719761200636202,7.5,0.705,0.24,1.8,0.36,15.0,63,0.9964000000000001,3.0,1.59,9.5,5
5.3715430645256355,5,0.1380442487971005,7.300000000000001,0.38,0.21,2.0,0.08,7.0,35,0.9961000000000001,3.33,0.47000000000000003,9.5,5
5.3715430645256355,5,0.1380442487971005,7.300000000000001,0.38,0.21,2.0,0.08,7.0,35,0.9961000000000001,3.33,0.47000000000000003,9.5,5
5.464304973132336,6,0.2869691618107474,7.5,0.52,0.42,2.3000000000000003,0.08700000000000001,8.0,38,0.9972000000000001,3.58,0.61,10.5,6
5.362775866802071,5,0.131606329533994,8.8,0.61,0.14,2.4,0.067,10.0,42,0.9969000000000001,3.19,0.59,9.5,5
5.126088140250982,5,0.01589821911195123,7.7,0.705,0.1,2.6,0.084,9.0,26,0.9976,3.39,0.49,9.700000000000001,5
5.444005745555447,6,0.30912961097535396,6.4,0.37,0.25,1.9000000000000001,0.074,21.0,49,0.9974000000000001,3.5700000000000003,0.62,9.8,6
6.116100976059101,7,0.7812774845236732,12.8,0.3,0.74,2.6,0.095,9.0,28,0.9994000000000001,3.2,0.77,10.8,7
5.177083931170998,6,0.6771908563369792,8.0,0.725,0.24,2.8000000000000003,0.083,10.0,62,0.9968500000000001,3.35,0.56,10.0,6
5.057689776485798,5,0.0033281103109813557,7.800000000000001,0.53,0.33,2.4,0.08,24.0,144,0.99655,3.3000000000000003,0.6,9.5,5
5.44236788723941,6,0.31095357318183947,7.800000000000001,0.34,0.37,2.0,0.082,24.0,58,0.9964000000000001,3.34,0.59,9.4,6
5.234053478998156,5,0.0547810310311403,7.4,0.53,0.26,2.0,0.101,16.0,72,0.9957,3.15,0.5700000000000001,9.4,5
5.37370818993298,6,0.39224143135702405,8.6,0.645,0.25,2.0,0.083,8.0,28,0.9981500000000001,3.2800000000000002,0.6,10.0,6
5.667207127239148,6,0.11075109616042034,8.9,0.59,0.5,2.0,0.337,27.0,81,0.9964000000000001,3.04,1.61,9.5,6
5.605241190822703,5,0.36631689906848347,6.9,0.52,0.25,2.6,0.081,10.0,37,0.9968500000000001,3.46,0.5,11.0,5
5.190516977717454,6,0.6552627633636845,7.7,0.58,0.1,1.8,0.10200000000000001,28.0,109,0.99565,3.08,0.49,9.8,6
5.998892103607137,7,1.0022170202201437,15.0,0.21,0.44,2.2,0.075,10.0,24,1.00005,3.0700000000000003,0.84,9.200000000000001,7
5.526044924565589,6,0.22463341353003807,7.300000000000001,0.66,0.0,2.0,0.084,6.0,23,0.9983000000000001,3.61,0.96,9.9,6
5.44279956206136,6,0.31047232803901215,7.1000000000000005,0.6,0.0,1.8,0.074,16.0,34,0.9972000000000001,3.47,0.7000000000000001,9.9,6
4.870782500040235,5,0.016697162295851827,7.7,0.41000000000000003,0.76,1.8,0.611,8.0,45,0.9968000000000001,3.06,1.26,9.4,5
5.550050353103135,5,0.30255539094888334,7.9,0.33,0.23,1.7,0.077,18.0,45,0.9962500000000001,3.29,0.65,9.3,5
6.684241515028994,8,1.7312203907731976,7.9,0.35000000000000003,0.46,3.6,0.078,15.0,37,0.9973000000000001,3.35,0.86,12.8,8
5.442119082309873,6,0.31123111832277867,6.9,0.54,0.04,3.0,0.077,7.0,27,0.9987,3.69,0.91,9.4,6
5.6149740633255405,7,1.918296845260964,7.7,0.27,0.68,3.5,0.358,5.0,10,0.9972000000000001,3.25,1.08,9.9,7
5.899840402568813,7,1.2103511398199511,8.9,0.4,0.32,5.6000000000000005,0.08700000000000001,10.0,47,0.9991000000000001,3.38,0.77,10.5,7
5.31426671981292,5,0.09876357118197256,8.3,0.705,0.12,2.6,0.092,12.0,28,0.9994000000000001,3.5100000000000002,0.72,10.0,5
4.83785009968479,5,0.026292590172232625,8.4,0.65,0.6,2.1,0.112,12.0,90,0.9973000000000001,3.2,0.52,9.200000000000001,5
5.273979865649782,6,0.5271052354819088,10.3,0.41000000000000003,0.42,2.4,0.213,6.0,14,0.9994000000000001,3.19,0.62,9.5,6
5.49240039097873,6,0.2576573630785459,7.4,0.29,0.38,1.7,0.062,9.0,30,0.9968000000000001,3.41,0.53,9.5,6
5.117385701520767,6,0.779007999879988,7.9,0.53,0.24,2.0,0.07200000000000001,15.0,105,0.9960000000000001,3.27,0.54,9.4,6
5.897337548419095,5,0.8052146758027922,7.4,0.36,0.29,2.6,0.08700000000000001,26.0,72,0.9964500000000001,3.39,0.68,11.0,5
5.365469797758067,6,0.40262857755718867,9.600000000000001,0.77,0.12,2.9,0.082,30.0,74,0.99865,3.3000000000000003,0.64,10.4,6
5.228693870647472,5,0.05230088647172273,9.3,0.61,0.26,3.4,0.09,25.0,87,0.99975,3.24,0.62,9.700000000000001,5
5.734836679448584,5,0.5399849454630211,8.4,0.56,0.08,2.1,0.105,16.0,44,0.9958000000000001,3.13,0.52,11.0,5
6.173432082671464,7,0.6832145219568329,11.9,0.6950000000000001,0.53,3.4,0.128,7.0,21,0.9992000000000001,3.17,0.84,12.200000000000001,7
6.503903848402501,6,0.25391908843485106,8.9,0.43,0.45,1.9000000000000001,0.052000000000000005,6.0,16,0.9948000000000001,3.35,0.7000000000000001,12.5,6
5.686692652845107,5,0.47154679947145023,7.800000000000001,0.43,0.32,2.8000000000000003,0.08,29.0,58,0.9974000000000001,3.31,0.64,10.3,5
5.673296046329398,6,0.106735473344003,10.9,0.39,0.47000000000000003,1.8,0.11800000000000001,6.0,14,0.9982000000000001,3.3000000000000003,0.75,9.8,6
5.673296046329398,6,0.106735473344003,10.9,0.39,0.47000000000000003,1.8,0.11800000000000001,6.0,14,0.9982000000000001,3.3000000000000003,0.75,9.8,6
5.378336887778772,5,0.14313880065412732,7.0,0.685,0.0,1.9000000000000001,0.067,40.0,63,0.9979000000000001,3.6,0.81,9.9,5
5.343828123259549,5,0.11821777834418334,7.7,0.665,0.0,2.4,0.09,8.0,19,0.9974000000000001,3.27,0.73,9.3,5
6.356538679153076,5,1.840197188038371,13.5,0.53,0.79,4.8,0.12,23.0,77,1.0018,3.18,0.77,13.0,5
6.124316995505524,6,0.015454715371520392,6.1000000000000005,0.21,0.4,1.4000000000000001,0.066,40.5,165,0.9912000000000001,3.25,0.59,11.9,6
6.034862276393525,6,0.0012153783153385548,6.7,0.75,0.01,2.4,0.078,17.0,32,0.9955,3.5500000000000003,0.61,12.8,6
5.756343386026785,6,0.05936854553289233,8.6,0.45,0.31,2.6,0.08600000000000001,21.0,50,0.9982000000000001,3.37,0.91,9.9,6
6.06189891766239,5,1.127629311332555,12.5,0.46,0.63,2.0,0.07100000000000001,6.0,15,0.9988000000000001,2.99,0.87,10.200000000000001,5
5.625353520653274,7,1.889652943180349,12.8,0.615,0.66,5.8,0.083,7.0,42,1.0022,3.0700000000000003,0.73,10.0,7
5.280760741709557,5,0.07882659408530046,10.3,0.34,0.52,2.8000000000000003,0.159,15.0,75,0.9998000000000001,3.18,0.64,9.4,5
6.907395374438199,7,0.008575616675441397,9.4,0.27,0.53,2.4,0.074,6.0,18,0.9962000000000001,3.2,1.1300000000000001,12.0,7
6.0993193669122405,6,0.009864336643848257,14.0,0.41000000000000003,0.63,3.8000000000000003,0.089,6.0,47,1.0014,3.0100000000000002,0.81,10.8,6
6.907395374438199,7,0.008575616675441397,9.4,0.27,0.53,2.4,0.074,6.0,18,0.9962000000000001,3.2,1.1300000000000001,12.0,7
6.863774657906511,6,0.7461066596415099,11.4,0.625,0.66,6.2,0.088,6.0,24,0.9988000000000001,3.11,0.99,13.3,6
5.331815135640085,6,0.4464710129596784,7.800000000000001,0.46,0.26,1.9000000000000001,0.088,23.0,53,0.9981000000000001,3.43,0.74,9.200000000000001,6
4.821259123634672,5,0.031948300883845544,8.4,0.665,0.61,2.0,0.112,13.0,95,0.9970000000000001,3.16,0.54,9.1,5
5.523319146675547,5,0.27386292927722283,12.700000000000001,0.6,0.65,2.3000000000000003,0.063,6.0,25,0.9997,3.0300000000000002,0.5700000000000001,9.9,5
5.753825076239721,6,0.06060209308837909,11.5,0.59,0.59,2.6,0.08700000000000001,13.0,49,0.9988000000000001,3.18,0.65,11.0,6
5.187245330241161,5,0.0350608136971216,8.700000000000001,0.765,0.22,2.3000000000000003,0.064,9.0,42,0.9963000000000001,3.1,0.55,9.4,5
5.052957397762512,5,0.0028044859777769065,6.6000000000000005,0.735,0.02,7.9,0.122,68.0,124,0.9994000000000001,3.47,0.53,9.9,5
5.299098422488452,6,0.4912630213581764,9.0,0.43,0.34,2.5,0.08,26.0,86,0.9987,3.38,0.62,9.5,6
5.2931731511922635,5,0.0859504965800018,9.1,0.45,0.35000000000000003,2.4,0.08,23.0,78,0.9987,3.38,0.62,9.5,5
6.063492145188473,7,0.8770469621236883,9.5,0.56,0.33,2.4,0.089,35.0,67,0.9972000000000001,3.2800000000000002,0.73,11.8,7
5.37535552104459,6,0.39018072508947615,9.5,0.78,0.22,1.9000000000000001,0.077,6.0,32,0.9988000000000001,3.2600000000000002,0.56,10.600000000000001,6
5.875457015154446,6,0.015510955074239986,10.4,0.41000000000000003,0.55,3.2,0.076,22.0,54,0.9996,3.15,0.89,9.9,6
6.05566226356008,8,3.7804492333443105,12.600000000000001,0.31,0.72,2.2,0.07200000000000001,6.0,29,0.9987,2.88,0.8200000000000001,9.8,8
6.134123796053085,7,0.7497416005615187,10.4,0.33,0.63,2.8000000000000003,0.084,5.0,22,0.9998000000000001,3.2600000000000002,0.74,11.200000000000001,7
5.059955215155696,3,4.243415488447151,11.600000000000001,0.58,0.66,2.2,0.074,10.0,47,1.0008000000000001,3.25,0.5700000000000001,9.0,3
5.794580352429367,5,0.6313579364667775,10.0,0.29,0.4,2.9,0.098,10.0,26,1.0006000000000002,3.48,0.91,9.700000000000001,5
6.11486518272762,5,1.2429243756582888,9.9,0.35000000000000003,0.55,2.1,0.062,5.0,14,0.9971000000000001,3.2600000000000002,0.79,10.600000000000001,5
6.5635588940230605,6,0.3175986270324951,10.4,0.24,0.49,1.8,0.075,6.0,20,0.9977,3.18,1.06,11.0,6
5.449992053581592,5,0.20249284828657876,9.600000000000001,0.68,0.24,2.2,0.08700000000000001,5.0,28,0.9988000000000001,3.14,0.6,10.200000000000001,5
5.883065813512655,5,0.7798052309947668,10.600000000000001,0.36,0.6,2.2,0.152,7.0,18,0.9986,3.04,1.06,9.4,5
6.694061083414812,6,0.4817207875109432,10.600000000000001,0.44,0.68,4.1,0.114,6.0,24,0.9970000000000001,3.06,0.66,13.4,6
5.463667820052091,6,0.28765220724767604,9.3,0.775,0.27,2.8000000000000003,0.078,24.0,56,0.9984000000000001,3.31,0.67,10.600000000000001,6
6.82343923230917,7,0.03117370468757534,9.200000000000001,0.41000000000000003,0.5,2.5,0.055,12.0,25,0.9952000000000001,3.34,0.79,13.3,7
6.1558757671723185,8,3.4007941861022846,10.700000000000001,0.35000000000000003,0.53,2.6,0.07,5.0,16,0.9972000000000001,3.15,0.65,11.0,8
6.445036054142136,7,0.3079849812021301,10.4,0.24,0.46,1.8,0.075,6.0,21,0.9976,3.25,1.02,10.8,7
5.717829638459325,6,0.07962011293199549,10.700000000000001,0.4,0.48,2.1,0.125,15.0,49,0.9980000000000001,3.0300000000000002,0.81,9.700000000000001,6
5.60745236789835,5,0.36899837926531276,8.200000000000001,0.39,0.49,2.3000000000000003,0.099,47.0,133,0.9979000000000001,3.38,0.99,9.8,5
5.4674739383535425,6,0.2835840063326867,10.0,0.48,0.24,2.7,0.10200000000000001,13.0,32,1.0,3.2800000000000002,0.56,10.0,6
5.367274292101879,5,0.13489040563893617,9.200000000000001,0.59,0.24,3.3000000000000003,0.101,20.0,47,0.9988000000000001,3.2600000000000002,0.67,9.600000000000001,5
6.168047070447116,6,0.028239817885858033,9.5,0.46,0.49,6.3,0.064,5.0,17,0.9988000000000001,3.21,0.73,11.0,6
5.410785764694776,6,0.34717341508632027,7.5,0.55,0.24,2.0,0.078,10.0,28,0.9983000000000001,3.45,0.78,9.5,6
6.210355444905311,6,0.04424941320131119,10.600000000000001,0.31,0.49,2.5,0.067,6.0,21,0.9987,3.2600000000000002,0.86,10.700000000000001,6
5.954824234487663,6,0.0020408497896256205,12.4,0.35000000000000003,0.49,2.6,0.079,27.0,69,0.9994000000000001,3.12,0.75,10.4,6
5.136963730042677,6,0.7448316032618498,9.0,0.53,0.49,1.9000000000000001,0.171,6.0,25,0.9975,3.27,0.61,9.4,6
5.738680297411783,6,0.06828798696079431,9.4,0.43,0.24,2.8000000000000003,0.092,14.0,45,0.9980000000000001,3.19,0.73,10.0,6
5.179404093653368,5,0.0321858288195863,5.0,1.04,0.24,1.6,0.05,32.0,96,0.9934000000000001,3.74,0.62,11.5,5
6.028088201697038,6,7.889470745734925E-4,10.9,0.53,0.49,4.6000000000000005,0.11800000000000001,10.0,17,1.0002,3.0700000000000003,0.56,11.700000000000001,6
6.325223603551347,6,0.10577039230692369,13.0,0.47000000000000003,0.49,4.3,0.085,6.0,47,1.0021,3.3000000000000003,0.68,12.700000000000001,6
5.926389168255113,5,0.8581968910604006,12.700000000000001,0.6,0.49,2.8000000000000003,0.075,5.0,19,0.9994000000000001,3.14,0.5700000000000001,11.4,5
5.985266644825732,6,2.1707175469113925E-4,6.2,0.36,0.24,2.2,0.095,19.0,42,0.9946,3.5700000000000003,0.5700000000000001,11.700000000000001,6
5.245866100023704,4,1.552182339188275,10.5,0.59,0.49,2.1,0.07,14.0,47,0.9991000000000001,3.3000000000000003,0.56,9.600000000000001,4
5.196976415153298,5,0.03879970812664432,8.8,0.44,0.49,2.8000000000000003,0.083,18.0,111,0.9982000000000001,3.3000000000000003,0.6,9.5,5
5.253786030554682,5,0.06440734930470209,8.8,0.47000000000000003,0.49,2.9,0.085,17.0,110,0.9982000000000001,3.29,0.6,9.8,5
5.696502397384403,6,0.09211079479341462,10.600000000000001,0.31,0.49,2.2,0.063,18.0,40,0.9976,3.14,0.51,9.8,6
5.215063542086199,5,0.046252327134662215,11.700000000000001,0.49,0.49,2.2,0.083,5.0,15,1.0,3.19,0.43,9.200000000000001,5
5.994207201090887,7,1.0116191543374267,11.8,0.33,0.49,3.4,0.093,54.0,80,1.0002,3.3000000000000003,0.76,10.700000000000001,7
5.318263514680137,6,0.4647646354162802,7.6000000000000005,0.51,0.24,2.4,0.091,8.0,38,0.9980000000000001,3.47,0.66,9.600000000000001,6
5.6006083507114255,6,0.1595136895214477,12.4,0.4,0.51,2.0,0.059000000000000004,6.0,24,0.9994000000000001,3.04,0.6,9.3,6
5.348222756021851,6,0.42481357576775136,8.5,0.585,0.18,2.1,0.078,5.0,30,0.9967,3.2,0.48,9.8,6
5.499798691174476,6,0.25020134935076715,12.700000000000001,0.59,0.45,2.3000000000000003,0.082,11.0,22,1.0,3.0,0.7000000000000001,9.3,6
5.167989744008079,6,0.6922410660757425,8.3,0.58,0.13,2.9,0.096,14.0,63,0.9984000000000001,3.17,0.62,9.1,6
5.58152558870464,6,0.17512083290899833,8.8,0.48,0.41000000000000003,3.3000000000000003,0.092,26.0,52,0.9982000000000001,3.31,0.53,10.5,6
5.33673613881205,6,0.4399189495579482,10.100000000000001,0.65,0.37,5.1000000000000005,0.11,11.0,65,1.0026000000000002,3.3200000000000003,0.64,10.4,6
5.7736986010397615,5,0.5986095252508841,8.200000000000001,0.39,0.38,1.5,0.058,10.0,29,0.9962000000000001,3.2600000000000002,0.74,9.8,5
5.881181386956904,6,0.014117862805485073,9.200000000000001,0.755,0.18,2.2,0.148,10.0,103,0.9969000000000001,2.87,1.36,10.200000000000001,6
6.119351110943228,6,0.0142446876833827,11.5,0.31,0.51,2.2,0.079,14.0,28,0.9982000000000001,3.0300000000000002,0.93,9.8,6
5.7686773324250495,5,0.5908648413840901,11.3,0.37,0.41000000000000003,2.3000000000000003,0.088,6.0,16,0.9988000000000001,3.09,0.8,9.3,5
5.15692715844272,5,0.024626133056906505,8.200000000000001,0.56,0.23,3.4,0.078,14.0,104,0.9976,3.2800000000000002,0.62,9.4,5
5.366795540218071,5,0.1345389683238665,10.0,0.58,0.22,1.9000000000000001,0.08,9.0,32,0.9974000000000001,3.13,0.55,9.5,5
5.346394658619516,5,0.11998925952013127,6.800000000000001,0.6900000000000001,0.0,5.6000000000000005,0.124,21.0,58,0.9997,3.46,0.72,10.200000000000001,5
5.022647879429208,5,5.129264426399321E-4,8.8,0.6,0.29,2.2,0.098,5.0,15,0.9988000000000001,3.36,0.49,9.1,5
5.616426201158546,5,0.3799812614747567,10.4,0.28,0.54,2.7,0.105,5.0,19,0.9988000000000001,3.25,0.63,9.5,5
4.649290017295947,5,0.12299749196827743,9.600000000000001,0.88,0.28,2.4,0.08600000000000001,30.0,147,0.9979000000000001,3.24,0.53,9.4,5
5.154172568331969,5,0.023769180826075657,9.5,0.59,0.44,2.3000000000000003,0.07100000000000001,21.0,68,0.9992000000000001,3.46,0.63,9.5,5
5.55079824119791,4,2.404975184902531,8.3,0.845,0.01,2.2,0.07,5.0,14,0.9967,3.3200000000000003,0.58,11.0,4
5.954998580726645,6,0.002025127736616266,6.7,0.42,0.27,8.6,0.068,24.0,148,0.9948000000000001,3.16,0.5700000000000001,11.3,6
6.272649683797873,6,0.07433785007508008,9.4,0.33,0.59,2.8000000000000003,0.079,9.0,30,0.9976,3.12,0.54,12.0,6
5.593375988482485,6,0.165343086742596,7.2,0.52,0.07,1.4000000000000001,0.074,5.0,20,0.9973000000000001,3.3200000000000003,0.81,9.600000000000001,6
5.593375988482485,6,0.165343086742596,7.2,0.52,0.07,1.4000000000000001,0.074,5.0,20,0.9973000000000001,3.3200000000000003,0.81,9.600000000000001,6
5.708522718931739,6,0.08495900537894582,11.3,0.34,0.45,2.0,0.082,6.0,15,0.9988000000000001,2.94,0.66,9.200000000000001,6
5.19324302455448,5,0.03734286653896338,8.200000000000001,0.73,0.21,1.7,0.074,5.0,13,0.9968000000000001,3.2,0.52,9.5,5
5.19324302455448,5,0.03734286653896338,8.200000000000001,0.73,0.21,1.7,0.074,5.0,13,0.9968000000000001,3.2,0.52,9.5,5
5.134955912273295,5,0.018213098257517255,9.0,0.47000000000000003,0.31,2.7,0.084,24.0,125,0.9984000000000001,3.31,0.61,9.4,5
6.248467645864466,6,0.06173617104142953,5.1000000000000005,0.47000000000000003,0.02,1.3,0.034,18.0,44,0.9921000000000001,3.9,0.62,12.8,6
5.477698672882891,4,2.183593367839857,7.5,0.38,0.48,2.6,0.073,22.0,84,0.9972000000000001,3.3200000000000003,0.7000000000000001,9.600000000000001,4
4.997742522548265,5,5.096204445092909E-6,10.600000000000001,1.025,0.43,2.8000000000000003,0.08,21.0,84,0.9985,3.06,0.5700000000000001,10.100000000000001,5
5.037044580833889,5,0.0013723009691585574,8.700000000000001,0.6900000000000001,0.0,3.2,0.084,13.0,33,0.9992000000000001,3.36,0.45,9.4,5
5.22525248758965,5,0.05073868316532532,8.0,0.43,0.36,2.3000000000000003,0.075,10.0,48,0.9976,3.34,0.46,9.4,5
5.634020107238783,5,0.4019814963830776,7.6000000000000005,0.42,0.08,2.7,0.084,15.0,48,0.9968000000000001,3.21,0.59,10.0,5
6.492409081598712,5,2.2272848668383114,7.1000000000000005,0.31,0.3,2.2,0.053,36.0,127,0.9965,2.94,1.62,9.5,5
5.258302974283811,4,1.5833263750914863,7.5,1.115,0.1,3.1,0.08600000000000001,5.0,12,0.9958000000000001,3.54,0.6,11.200000000000001,4
5.539304094495222,5,0.2908489063393112,9.0,0.66,0.17,3.0,0.077,5.0,13,0.9976,3.29,0.55,10.4,5
5.388806173935631,5,0.15117024089046413,6.4,0.5700000000000001,0.02,1.8,0.067,4.0,11,0.9970000000000001,3.46,0.68,9.5,5
4.760345564032043,5,0.05743424867911944,9.5,0.55,0.66,2.3000000000000003,0.387,12.0,37,0.9982000000000001,3.17,0.67,9.600000000000001,5
4.96863053281027,5,9.840434717675605E-4,7.300000000000001,0.835,0.03,2.1,0.092,10.0,19,0.9966,3.39,0.47000000000000003,9.600000000000001,5
