"predict","quality","deviance","fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality0"
5.66,6,0.1155999999999999,8.0,0.705,0.05,1.9000000000000001,0.074,8.0,19,0.9962000000000001,3.34,0.9500000000000001,10.5,6
5.16222222328186,5,0.026316049726509777,7.7,0.6900000000000001,0.22,1.9000000000000001,0.084,18.0,94,0.9961000000000001,3.31,0.48,9.5,5
5.6,5,0.3599999999999996,9.700000000000001,0.32,0.54,2.5,0.094,28.0,83,0.9984000000000001,3.2800000000000002,0.8200000000000001,9.600000000000001,5
5.84,5,0.7055999999999998,8.8,0.41000000000000003,0.64,2.2,0.093,9.0,42,0.9986,3.54,0.66,10.5,5
5.84,5,0.7055999999999998,8.8,0.41000000000000003,0.64,2.2,0.093,9.0,42,0.9986,3.54,0.66,10.5,5
5.1,5,0.009999999999999929,7.800000000000001,0.43,0.7000000000000001,1.9000000000000001,0.464,22.0,67,0.9974000000000001,3.13,1.28,9.4,5
5.79,5,0.6241000000000001,6.9,0.55,0.15,2.2,0.076,19.0,40,0.9961000000000001,3.41,0.59,10.100000000000001,5
4.82,5,0.0323999999999999,7.0,0.62,0.08,1.8,0.076,8.0,24,0.9978000000000001,3.48,0.53,9.0,5
5.703333330154419,6,0.08801111299726688,8.1,0.545,0.18,1.9000000000000001,0.08,13.0,35,0.9972000000000001,3.3000000000000003,0.59,9.0,6
5.703333330154419,6,0.08801111299726688,8.1,0.545,0.18,1.9000000000000001,0.08,13.0,35,0.9972000000000001,3.3000000000000003,0.59,9.0,6
5.02,5,3.9999999999998294E-4,8.1,0.5750000000000001,0.22,2.1,0.077,12.0,65,0.9967,3.29,0.51,9.200000000000001,5
5.08,5,0.006400000000000012,8.4,0.62,0.09,2.2,0.084,11.0,108,0.9964000000000001,3.15,0.66,9.8,5
5.836666669845581,6,0.026677776739332467,8.8,0.55,0.04,2.2,0.11900000000000001,14.0,56,0.9962000000000001,3.21,0.6,10.9,6
6.08,7,0.8463999999999998,8.0,0.59,0.16,1.8,0.065,3.0,16,0.9962000000000001,3.42,0.92,10.5,7
5.44,5,0.19360000000000036,6.1000000000000005,0.38,0.15,1.8,0.07200000000000001,6.0,19,0.9955,3.42,0.5700000000000001,9.4,5
5.34,5,0.1155999999999999,5.6000000000000005,0.5,0.09,2.3000000000000003,0.049,17.0,99,0.9937,3.63,0.63,13.0,5
5.4,6,0.3599999999999996,6.6000000000000005,0.5,0.01,1.5,0.06,17.0,26,0.9952000000000001,3.4,0.58,9.8,6
5.22,5,0.04839999999999989,7.800000000000001,0.56,0.19,2.1,0.081,15.0,105,0.9962000000000001,3.33,0.54,9.5,5
5.18,5,0.0323999999999999,7.800000000000001,0.56,0.19,2.0,0.081,17.0,108,0.9962000000000001,3.3200000000000003,0.54,9.5,5
5.02,5,3.9999999999998294E-4,8.3,0.715,0.15,1.8,0.089,10.0,52,0.9968000000000001,3.23,0.77,9.5,5
5.18,5,0.0323999999999999,6.300000000000001,0.39,0.08,1.7,0.066,3.0,20,0.9954000000000001,3.34,0.58,9.4,5
5.04,5,0.001600000000000003,8.1,0.67,0.55,1.8,0.117,32.0,141,0.9968000000000001,3.17,0.62,9.4,5
5.32,5,0.10240000000000019,5.800000000000001,0.68,0.02,1.8,0.08700000000000001,21.0,94,0.9944000000000001,3.54,0.52,10.0,5
5.02,5,3.9999999999998294E-4,7.1000000000000005,0.43,0.42,5.5,0.07,29.0,129,0.9973000000000001,3.42,0.72,10.5,5
5.06,5,0.003599999999999953,7.1000000000000005,0.43,0.42,5.5,0.07100000000000001,28.0,128,0.9973000000000001,3.42,0.71,10.5,5
4.96,5,0.001600000000000003,7.6000000000000005,0.9500000000000001,0.03,2.0,0.09,7.0,20,0.9959000000000001,3.2,0.56,9.600000000000001,5
5.54,6,0.21159999999999995,7.800000000000001,0.53,0.04,1.7,0.076,17.0,31,0.9964000000000001,3.33,0.56,10.0,6
5.06,5,0.003599999999999953,7.4,0.6,0.26,7.3,0.07,36.0,121,0.9982000000000001,3.37,0.49,9.4,5
5.24,5,0.0576000000000001,7.800000000000001,0.63,0.48,1.7,0.1,14.0,96,0.9961000000000001,3.19,0.62,9.5,5
5.1,5,0.009999999999999929,7.5,0.705,0.24,1.8,0.36,15.0,63,0.9964000000000001,3.0,1.59,9.5,5
5.21,5,0.044099999999999986,7.300000000000001,0.38,0.21,2.0,0.08,7.0,35,0.9961000000000001,3.33,0.47000000000000003,9.5,5
5.21,5,0.044099999999999986,7.300000000000001,0.38,0.21,2.0,0.08,7.0,35,0.9961000000000001,3.33,0.47000000000000003,9.5,5
5.46,6,0.2916,7.5,0.52,0.42,2.3000000000000003,0.08700000000000001,8.0,38,0.9972000000000001,3.58,0.61,10.5,6
5.1,5,0.009999999999999929,8.8,0.61,0.14,2.4,0.067,10.0,42,0.9969000000000001,3.19,0.59,9.5,5
4.942222223281861,5,0.003338271482491163,7.7,0.705,0.1,2.6,0.084,9.0,26,0.9976,3.39,0.49,9.700000000000001,5
5.24,6,0.5775999999999997,6.4,0.37,0.25,1.9000000000000001,0.074,21.0,49,0.9974000000000001,3.5700000000000003,0.62,9.8,6
6.794285717010498,7,0.04231836622588473,12.8,0.3,0.74,2.6,0.095,9.0,28,0.9994000000000001,3.2,0.77,10.8,7
5.213333330154419,6,0.6188444494459365,8.0,0.725,0.24,2.8000000000000003,0.083,10.0,62,0.9968500000000001,3.35,0.56,10.0,6
5.1,5,0.009999999999999929,7.800000000000001,0.53,0.33,2.4,0.08,24.0,144,0.99655,3.3000000000000003,0.6,9.5,5
5.38,6,0.38440000000000013,7.800000000000001,0.34,0.37,2.0,0.082,24.0,58,0.9964000000000001,3.34,0.59,9.4,6
5.263999996185302,5,0.06969599798583966,7.4,0.53,0.26,2.0,0.101,16.0,72,0.9957,3.15,0.5700000000000001,9.4,5
5.443999996185303,6,0.30913600424194315,8.6,0.645,0.25,2.0,0.083,8.0,28,0.9981500000000001,3.2800000000000002,0.6,10.0,6
5.02,6,0.9604000000000008,8.9,0.59,0.5,2.0,0.337,27.0,81,0.9964000000000001,3.04,1.61,9.5,6
5.12,5,0.014400000000000026,6.9,0.52,0.25,2.6,0.081,10.0,37,0.9968500000000001,3.46,0.5,11.0,5
5.12,6,0.7743999999999999,7.7,0.58,0.1,1.8,0.10200000000000001,28.0,109,0.99565,3.08,0.49,9.8,6
6.54,7,0.21159999999999995,15.0,0.21,0.44,2.2,0.075,10.0,24,1.00005,3.0700000000000003,0.84,9.200000000000001,7
5.74,6,0.06759999999999988,7.300000000000001,0.66,0.0,2.0,0.084,6.0,23,0.9983000000000001,3.61,0.96,9.9,6
5.796666669845581,6,0.041344443151686006,7.1000000000000005,0.6,0.0,1.8,0.074,16.0,34,0.9972000000000001,3.47,0.7000000000000001,9.9,6
5.44,5,0.19360000000000036,7.7,0.41000000000000003,0.76,1.8,0.611,8.0,45,0.9968000000000001,3.06,1.26,9.4,5
5.44,5,0.19360000000000036,7.9,0.33,0.23,1.7,0.077,18.0,45,0.9962500000000001,3.29,0.65,9.3,5
6.68,8,1.7424000000000008,7.9,0.35000000000000003,0.46,3.6,0.078,15.0,37,0.9973000000000001,3.35,0.86,12.8,8
5.8,6,0.04000000000000007,6.9,0.54,0.04,3.0,0.077,7.0,27,0.9987,3.69,0.91,9.4,6
6.06,7,0.8836000000000007,7.7,0.27,0.68,3.5,0.358,5.0,10,0.9972000000000001,3.25,1.08,9.9,7
6.58,7,0.17639999999999995,8.9,0.4,0.32,5.6000000000000005,0.08700000000000001,10.0,47,0.9991000000000001,3.38,0.77,10.5,7
5.56,5,0.31359999999999955,8.3,0.705,0.12,2.6,0.092,12.0,28,0.9994000000000001,3.5100000000000002,0.72,10.0,5
4.96,5,0.001600000000000003,8.4,0.65,0.6,2.1,0.112,12.0,90,0.9973000000000001,3.2,0.52,9.200000000000001,5
5.52,6,0.2304000000000004,10.3,0.41000000000000003,0.42,2.4,0.213,6.0,14,0.9994000000000001,3.19,0.62,9.5,6
5.32,6,0.4623999999999996,7.4,0.29,0.38,1.7,0.062,9.0,30,0.9968000000000001,3.41,0.53,9.5,6
5.2,6,0.6399999999999997,7.9,0.53,0.24,2.0,0.07200000000000001,15.0,105,0.9960000000000001,3.27,0.54,9.4,6
5.7,5,0.49000000000000027,7.4,0.36,0.29,2.6,0.08700000000000001,26.0,72,0.9964500000000001,3.39,0.68,11.0,5
5.74,6,0.06759999999999988,9.600000000000001,0.77,0.12,2.9,0.082,30.0,74,0.99865,3.3000000000000003,0.64,10.4,6
5.13,5,0.01689999999999997,9.3,0.61,0.26,3.4,0.09,25.0,87,0.99975,3.24,0.62,9.700000000000001,5
5.48,5,0.2304000000000004,8.4,0.56,0.08,2.1,0.105,16.0,44,0.9958000000000001,3.13,0.52,11.0,5
6.3,7,0.49000000000000027,11.9,0.6950000000000001,0.53,3.4,0.128,7.0,21,0.9992000000000001,3.17,0.84,12.200000000000001,7
6.94,6,0.8836000000000007,8.9,0.43,0.45,1.9000000000000001,0.052000000000000005,6.0,16,0.9948000000000001,3.35,0.7000000000000001,12.5,6
5.66,5,0.4356000000000002,7.800000000000001,0.43,0.32,2.8000000000000003,0.08,29.0,58,0.9974000000000001,3.31,0.64,10.3,5
5.68,6,0.10240000000000019,10.9,0.39,0.47000000000000003,1.8,0.11800000000000001,6.0,14,0.9982000000000001,3.3000000000000003,0.75,9.8,6
5.68,6,0.10240000000000019,10.9,0.39,0.47000000000000003,1.8,0.11800000000000001,6.0,14,0.9982000000000001,3.3000000000000003,0.75,9.8,6
5.18,5,0.0323999999999999,7.0,0.685,0.0,1.9000000000000001,0.067,40.0,63,0.9979000000000001,3.6,0.81,9.9,5
5.46,5,0.21159999999999995,7.7,0.665,0.0,2.4,0.09,8.0,19,0.9974000000000001,3.27,0.73,9.3,5
6.34,5,1.7955999999999996,13.5,0.53,0.79,4.8,0.12,23.0,77,1.0018,3.18,0.77,13.0,5
6.58,6,0.3364000000000001,6.1000000000000005,0.21,0.4,1.4000000000000001,0.066,40.5,165,0.9912000000000001,3.25,0.59,11.9,6
5.98,6,3.9999999999998294E-4,6.7,0.75,0.01,2.4,0.078,17.0,32,0.9955,3.5500000000000003,0.61,12.8,6
5.82,6,0.0323999999999999,8.6,0.45,0.31,2.6,0.08600000000000001,21.0,50,0.9982000000000001,3.37,0.91,9.9,6
6.0,5,1.0,12.5,0.46,0.63,2.0,0.07100000000000001,6.0,15,0.9988000000000001,2.99,0.87,10.200000000000001,5
6.62,7,0.14439999999999992,12.8,0.615,0.66,5.8,0.083,7.0,42,1.0022,3.0700000000000003,0.73,10.0,7
5.42,5,0.17639999999999995,10.3,0.34,0.52,2.8000000000000003,0.159,15.0,75,0.9998000000000001,3.18,0.64,9.4,5
6.84,7,0.025600000000000046,9.4,0.27,0.53,2.4,0.074,6.0,18,0.9962000000000001,3.2,1.1300000000000001,12.0,7
6.04,6,0.001600000000000003,14.0,0.41000000000000003,0.63,3.8000000000000003,0.089,6.0,47,1.0014,3.0100000000000002,0.81,10.8,6
6.84,7,0.025600000000000046,9.4,0.27,0.53,2.4,0.074,6.0,18,0.9962000000000001,3.2,1.1300000000000001,12.0,7
7.14,6,1.2995999999999992,11.4,0.625,0.66,6.2,0.088,6.0,24,0.9988000000000001,3.11,0.99,13.3,6
5.483333330154419,6,0.2669444477293222,7.800000000000001,0.46,0.26,1.9000000000000001,0.088,23.0,53,0.9981000000000001,3.43,0.74,9.200000000000001,6
4.98,5,3.9999999999998294E-4,8.4,0.665,0.61,2.0,0.112,13.0,95,0.9970000000000001,3.16,0.54,9.1,5
5.3,5,0.0899999999999999,12.700000000000001,0.6,0.65,2.3000000000000003,0.063,6.0,25,0.9997,3.0300000000000002,0.5700000000000001,9.9,5
6.04,6,0.001600000000000003,11.5,0.59,0.59,2.6,0.08700000000000001,13.0,49,0.9988000000000001,3.18,0.65,11.0,6
5.22,5,0.04839999999999989,8.700000000000001,0.765,0.22,2.3000000000000003,0.064,9.0,42,0.9963000000000001,3.1,0.55,9.4,5
5.04,5,0.001600000000000003,6.6000000000000005,0.735,0.02,7.9,0.122,68.0,124,0.9994000000000001,3.47,0.53,9.9,5
5.12,6,0.7743999999999999,9.0,0.43,0.34,2.5,0.08,26.0,86,0.9987,3.38,0.62,9.5,6
5.06,5,0.003599999999999953,9.1,0.45,0.35000000000000003,2.4,0.08,23.0,78,0.9987,3.38,0.62,9.5,5
6.24,7,0.5775999999999997,9.5,0.56,0.33,2.4,0.089,35.0,67,0.9972000000000001,3.2800000000000002,0.73,11.8,7
5.32,6,0.4623999999999996,9.5,0.78,0.22,1.9000000000000001,0.077,6.0,32,0.9988000000000001,3.2600000000000002,0.56,10.600000000000001,6
5.96,6,0.001600000000000003,10.4,0.41000000000000003,0.55,3.2,0.076,22.0,54,0.9996,3.15,0.89,9.9,6
6.1,8,3.610000000000001,12.600000000000001,0.31,0.72,2.2,0.07200000000000001,6.0,29,0.9987,2.88,0.8200000000000001,9.8,8
6.74,7,0.06759999999999988,10.4,0.33,0.63,2.8000000000000003,0.084,5.0,22,0.9998000000000001,3.2600000000000002,0.74,11.200000000000001,7
5.48,3,6.150400000000002,11.600000000000001,0.58,0.66,2.2,0.074,10.0,47,1.0008000000000001,3.25,0.5700000000000001,9.0,3
5.82,5,0.6724000000000004,10.0,0.29,0.4,2.9,0.098,10.0,26,1.0006000000000002,3.48,0.91,9.700000000000001,5
6.38,5,1.9043999999999996,9.9,0.35000000000000003,0.55,2.1,0.062,5.0,14,0.9971000000000001,3.2600000000000002,0.79,10.600000000000001,5
6.74,6,0.5476000000000003,10.4,0.24,0.49,1.8,0.075,6.0,20,0.9977,3.18,1.06,11.0,6
5.2275,5,0.05175625000000002,9.600000000000001,0.68,0.24,2.2,0.08700000000000001,5.0,28,0.9988000000000001,3.14,0.6,10.200000000000001,5
5.36,5,0.12960000000000024,10.600000000000001,0.36,0.6,2.2,0.152,7.0,18,0.9986,3.04,1.06,9.4,5
6.68,6,0.4623999999999996,10.600000000000001,0.44,0.68,4.1,0.114,6.0,24,0.9970000000000001,3.06,0.66,13.4,6
5.82,6,0.0323999999999999,9.3,0.775,0.27,2.8000000000000003,0.078,24.0,56,0.9984000000000001,3.31,0.67,10.600000000000001,6
6.82,7,0.0323999999999999,9.200000000000001,0.41000000000000003,0.5,2.5,0.055,12.0,25,0.9952000000000001,3.34,0.79,13.3,7
7.46,8,0.2916,10.700000000000001,0.35000000000000003,0.53,2.6,0.07,5.0,16,0.9972000000000001,3.15,0.65,11.0,8
6.694285717010498,7,0.09346122282378537,10.4,0.24,0.46,1.8,0.075,6.0,21,0.9976,3.25,1.02,10.8,7
5.76,6,0.0576000000000001,10.700000000000001,0.4,0.48,2.1,0.125,15.0,49,0.9980000000000001,3.0300000000000002,0.81,9.700000000000001,6
5.1,5,0.009999999999999929,8.200000000000001,0.39,0.49,2.3000000000000003,0.099,47.0,133,0.9979000000000001,3.38,0.99,9.8,5
5.36,6,0.4095999999999996,10.0,0.48,0.24,2.7,0.10200000000000001,13.0,32,1.0,3.2800000000000002,0.56,10.0,6
5.38,5,0.14439999999999992,9.200000000000001,0.59,0.24,3.3000000000000003,0.101,20.0,47,0.9988000000000001,3.2600000000000002,0.67,9.600000000000001,5
6.16,6,0.025600000000000046,9.5,0.46,0.49,6.3,0.064,5.0,17,0.9988000000000001,3.21,0.73,11.0,6
5.58,6,0.17639999999999995,7.5,0.55,0.24,2.0,0.078,10.0,28,0.9983000000000001,3.45,0.78,9.5,6
6.38,6,0.14439999999999992,10.600000000000001,0.31,0.49,2.5,0.067,6.0,21,0.9987,3.2600000000000002,0.86,10.700000000000001,6
5.64,6,0.12960000000000024,12.4,0.35000000000000003,0.49,2.6,0.079,27.0,69,0.9994000000000001,3.12,0.75,10.4,6
5.3,6,0.49000000000000027,9.0,0.53,0.49,1.9000000000000001,0.171,6.0,25,0.9975,3.27,0.61,9.4,6
6.14,6,0.01959999999999991,9.4,0.43,0.24,2.8000000000000003,0.092,14.0,45,0.9980000000000001,3.19,0.73,10.0,6
5.42,5,0.17639999999999995,5.0,1.04,0.24,1.6,0.05,32.0,96,0.9934000000000001,3.74,0.62,11.5,5
5.94,6,0.003599999999999953,10.9,0.53,0.49,4.6000000000000005,0.11800000000000001,10.0,17,1.0002,3.0700000000000003,0.56,11.700000000000001,6
6.14,6,0.01959999999999991,13.0,0.47000000000000003,0.49,4.3,0.085,6.0,47,1.0021,3.3000000000000003,0.68,12.700000000000001,6
5.26,5,0.06759999999999988,12.700000000000001,0.6,0.49,2.8000000000000003,0.075,5.0,19,0.9994000000000001,3.14,0.5700000000000001,11.4,5
5.92,6,0.006400000000000012,6.2,0.36,0.24,2.2,0.095,19.0,42,0.9946,3.5700000000000003,0.5700000000000001,11.700000000000001,6
5.3,4,1.6899999999999995,10.5,0.59,0.49,2.1,0.07,14.0,47,0.9991000000000001,3.3000000000000003,0.56,9.600000000000001,4
5.08,5,0.006400000000000012,8.8,0.44,0.49,2.8000000000000003,0.083,18.0,111,0.9982000000000001,3.3000000000000003,0.6,9.5,5
5.12,5,0.014400000000000026,8.8,0.47000000000000003,0.49,2.9,0.085,17.0,110,0.9982000000000001,3.29,0.6,9.8,5
5.34,6,0.4356000000000002,10.600000000000001,0.31,0.49,2.2,0.063,18.0,40,0.9976,3.14,0.51,9.8,6
5.117333335876465,5,0.013767111707899295,11.700000000000001,0.49,0.49,2.2,0.083,5.0,15,1.0,3.19,0.43,9.200000000000001,5
6.0,7,1.0,11.8,0.33,0.49,3.4,0.093,54.0,80,1.0002,3.3000000000000003,0.76,10.700000000000001,7
5.683333330154419,6,0.10027777979109041,7.6000000000000005,0.51,0.24,2.4,0.091,8.0,38,0.9980000000000001,3.47,0.66,9.600000000000001,6
5.5,6,0.25,12.4,0.4,0.51,2.0,0.059000000000000004,6.0,24,0.9994000000000001,3.04,0.6,9.3,6
5.32,6,0.4623999999999996,8.5,0.585,0.18,2.1,0.078,5.0,30,0.9967,3.2,0.48,9.8,6
5.68,6,0.10240000000000019,12.700000000000001,0.59,0.45,2.3000000000000003,0.082,11.0,22,1.0,3.0,0.7000000000000001,9.3,6
5.2,6,0.6399999999999997,8.3,0.58,0.13,2.9,0.096,14.0,63,0.9984000000000001,3.17,0.62,9.1,6
5.42,6,0.3364000000000001,8.8,0.48,0.41000000000000003,3.3000000000000003,0.092,26.0,52,0.9982000000000001,3.31,0.53,10.5,6
5.44,6,0.31359999999999955,10.100000000000001,0.65,0.37,5.1000000000000005,0.11,11.0,65,1.0026000000000002,3.3200000000000003,0.64,10.4,6
6.18,5,1.3923999999999994,8.200000000000001,0.39,0.38,1.5,0.058,10.0,29,0.9962000000000001,3.2600000000000002,0.74,9.8,5
5.41,6,0.34809999999999985,9.200000000000001,0.755,0.18,2.2,0.148,10.0,103,0.9969000000000001,2.87,1.36,10.200000000000001,6
6.22,6,0.04839999999999989,11.5,0.31,0.51,2.2,0.079,14.0,28,0.9982000000000001,3.0300000000000002,0.93,9.8,6
5.873333330154419,5,0.7627111055586075,11.3,0.37,0.41000000000000003,2.3000000000000003,0.088,6.0,16,0.9988000000000001,3.09,0.8,9.3,5
5.22,5,0.04839999999999989,8.200000000000001,0.56,0.23,3.4,0.078,14.0,104,0.9976,3.2800000000000002,0.62,9.4,5
5.18,5,0.0323999999999999,10.0,0.58,0.22,1.9000000000000001,0.08,9.0,32,0.9974000000000001,3.13,0.55,9.5,5
5.2,5,0.04000000000000007,6.800000000000001,0.6900000000000001,0.0,5.6000000000000005,0.124,21.0,58,0.9997,3.46,0.72,10.200000000000001,5
5.037333335876465,5,0.0013937779676649264,8.8,0.6,0.29,2.2,0.098,5.0,15,0.9988000000000001,3.36,0.49,9.1,5
5.44,5,0.19360000000000036,10.4,0.28,0.54,2.7,0.105,5.0,19,0.9988000000000001,3.25,0.63,9.5,5
4.966666669845581,5,0.001111110899183512,9.600000000000001,0.88,0.28,2.4,0.08600000000000001,30.0,147,0.9979000000000001,3.24,0.53,9.4,5
5.1,5,0.009999999999999929,9.5,0.59,0.44,2.3000000000000003,0.07100000000000001,21.0,68,0.9992000000000001,3.46,0.63,9.5,5
5.24,4,1.5376000000000005,8.3,0.845,0.01,2.2,0.07,5.0,14,0.9967,3.3200000000000003,0.58,11.0,4
5.98,6,3.9999999999998294E-4,6.7,0.42,0.27,8.6,0.068,24.0,148,0.9948000000000001,3.16,0.5700000000000001,11.3,6
6.296666669845581,6,0.08801111299726688,9.4,0.33,0.59,2.8000000000000003,0.079,9.0,30,0.9976,3.12,0.54,12.0,6
5.49,6,0.2600999999999998,7.2,0.52,0.07,1.4000000000000001,0.074,5.0,20,0.9973000000000001,3.3200000000000003,0.81,9.600000000000001,6
5.49,6,0.2600999999999998,7.2,0.52,0.07,1.4000000000000001,0.074,5.0,20,0.9973000000000001,3.3200000000000003,0.81,9.600000000000001,6
5.933333330154419,6,0.004444444868299744,11.3,0.34,0.45,2.0,0.082,6.0,15,0.9988000000000001,2.94,0.66,9.200000000000001,6
5.2,5,0.04000000000000007,8.200000000000001,0.73,0.21,1.7,0.074,5.0,13,0.9968000000000001,3.2,0.52,9.5,5
5.2,5,0.04000000000000007,8.200000000000001,0.73,0.21,1.7,0.074,5.0,13,0.9968000000000001,3.2,0.52,9.5,5
5.1,5,0.009999999999999929,9.0,0.47000000000000003,0.31,2.7,0.084,24.0,125,0.9984000000000001,3.31,0.61,9.4,5
6.18,6,0.0323999999999999,5.1000000000000005,0.47000000000000003,0.02,1.3,0.034,18.0,44,0.9921000000000001,3.9,0.62,12.8,6
5.46,4,2.1315999999999997,7.5,0.38,0.48,2.6,0.073,22.0,84,0.9972000000000001,3.3200000000000003,0.7000000000000001,9.600000000000001,4
5.48,5,0.2304000000000004,10.600000000000001,1.025,0.43,2.8000000000000003,0.08,21.0,84,0.9985,3.06,0.5700000000000001,10.100000000000001,5
4.97,5,9.000000000000149E-4,8.700000000000001,0.6900000000000001,0.0,3.2,0.084,13.0,33,0.9992000000000001,3.36,0.45,9.4,5
5.077333335876465,5,0.005980444837782108,8.0,0.43,0.36,2.3000000000000003,0.075,10.0,48,0.9976,3.34,0.46,9.4,5
5.48,5,0.2304000000000004,7.6000000000000005,0.42,0.08,2.7,0.084,15.0,48,0.9968000000000001,3.21,0.59,10.0,5
5.72,5,0.5183999999999996,7.1000000000000005,0.31,0.3,2.2,0.053,36.0,127,0.9965,2.94,1.62,9.5,5
4.24,4,0.0576000000000001,7.5,1.115,0.1,3.1,0.08600000000000001,5.0,12,0.9958000000000001,3.54,0.6,11.200000000000001,4
5.2675,5,0.07155625000000004,9.0,0.66,0.17,3.0,0.077,5.0,13,0.9976,3.29,0.55,10.4,5
5.24,5,0.0576000000000001,6.4,0.5700000000000001,0.02,1.8,0.067,4.0,11,0.9970000000000001,3.46,0.68,9.5,5
5.48,5,0.2304000000000004,9.5,0.55,0.66,2.3000000000000003,0.387,12.0,37,0.9982000000000001,3.17,0.67,9.600000000000001,5
4.72,5,0.07840000000000014,7.300000000000001,0.835,0.03,2.1,0.092,10.0,19,0.9966,3.39,0.47000000000000003,9.600000000000001,5
4.78,5,0.04839999999999989,7.7,0.965,0.1,2.1,0.112,11.0,22,0.9963000000000001,3.2600000000000002,0.5,9.5,5
4.78,5,0.04839999999999989,7.7,0.965,0.1,2.1,0.112,11.0,22,0.9963000000000001,3.2600000000000002,0.5,9.5,5
5.02,5,3.9999999999998294E-4,9.0,0.46,0.23,2.8000000000000003,0.092,28.0,104,0.9983000000000001,3.1,0.56,9.200000000000001,5
5.1,5,0.009999999999999929,9.200000000000001,0.53,0.24,2.6,0.078,28.0,139,0.9978800000000001,3.21,0.5700000000000001,9.5,5
5.28,5,0.07840000000000014,11.600000000000001,0.41000000000000003,0.58,2.8000000000000003,0.096,25.0,101,1.00024,3.13,0.53,10.0,5
5.1,5,0.009999999999999929,11.100000000000001,0.39,0.54,2.7,0.095,21.0,101,1.0001,3.13,0.51,9.5,5
5.38,5,0.14439999999999992,8.6,0.33,0.4,2.6,0.083,16.0,68,0.99782,3.3000000000000003,0.48,9.4,5
4.92,5,0.006400000000000012,8.1,0.87,0.0,2.2,0.084,10.0,31,0.9965600000000001,3.25,0.5,9.8,5
5.16,5,0.025600000000000046,8.8,0.42,0.21,2.5,0.092,33.0,88,0.9982300000000001,3.19,0.52,9.200000000000001,5
